Code,Center Name,Indent Date,No of Purchy,Qty in Qtls
45,HARDI,09-12-2025,14,441
47,MILIK / KHAJUHABAZAR,09-12-2025,12,378
48,SIKATIHA CHAPKAHA,09-12-2025,23,792
50,MAHADEV /AMETHI - II,09-12-2025,13,504
52,RAIPURBELTUA/ISHANAG,09-12-2025,25,909
60,LAHBARI,09-12-2025,19,531
61,BHAUVAPUR KALAN,09-12-2025,21,729
62,LALJI PURVA,09-12-2025,13,423
63,MUKHLISPUR/SEMARIYA,09-12-2025,33,1026
65,DEVIPURVA,09-12-2025,41,1197
71,KIRATIPURVA - III,09-12-2025,13,369
73,BABURI,09-12-2025,14,495
75,AANVA (ARNI),09-12-2025,7,234
77,AMETHI IV,09-12-2025,22,531
78,AMETHI  V,09-12-2025,14,468
80,DHAURAHARA,09-12-2025,24,702
82,DHAURAHARA II,09-12-2025,9,216
83,KARHUHA,09-12-2025,28,801
85,BELWA PASURA,09-12-2025,11,252
86,JUNGLE MATERA,09-12-2025,16,315
87,PACHGHARA,09-12-2025,23,603
88,KALUWAPUR,09-12-2025,26,765
91,PRATAPI BEHAR,09-12-2025,8,252
92,MURI,09-12-2025,4,126
93,SHEKHPUR,09-12-2025,17,468
101,MANGAUDHIYA-II,09-12-2025,13,558
102,MANGAUDHIYA-IV ARGOR,09-12-2025,16,585
103,GOORH -I,09-12-2025,41,1251
104,GOORH - II,09-12-2025,42,1215
105,SABAI GAURHI II,09-12-2025,12,297
106,BELTUA,09-12-2025,15,540
107,JALIMNAGAR,09-12-2025,27,972
108,RUDRAPUR,09-12-2025,28,639
110,MARSANDA -II,09-12-2025,23,630
111,DURGAPUR PADARI,09-12-2025,18,486
113,MISHIRGAON,09-12-2025,15,459
114,DIUHA KALAN,09-12-2025,6,135
115,MANGAUDHIYA-I,09-12-2025,14,360
116,MANGAUDHIYA-III  RAJ,09-12-2025,10,396
117,SABAI GAURHI I,09-12-2025,10,396
118,RAM NAGAR BAGAHA,09-12-2025,27,513
119,KABIRAHA,09-12-2025,15,432
120,TIKOUNA,09-12-2025,18,513
121,KHAJUHABAZAR III,09-12-2025,14,441
122,CHAKDHA,09-12-2025,4,153
123,NAINAPUR II,09-12-2025,32,927
124,NAINAPUR I,09-12-2025,18,621
125,PADARI,09-12-2025,16,477
126,BELHAURA,09-12-2025,17,360
128,JHALA N II,09-12-2025,21,729
130,ISSANAGAR - III,09-12-2025,18,513
131,GANJ,09-12-2025,3,108
132,RATANGANJ I,09-12-2025,14,468
133,RATANGANJ II,09-12-2025,4,126
134,RATANGANJ III,09-12-2025,10,261
135,GATE (MAHMOODABAD),09-12-2025,5,315
136,AIRA KATHOUTIYA II ,09-12-2025,3,135
137,JALLAPUR MAHSI,09-12-2025,27,486
138,DARAPUR,09-12-2025,10,207
139,SUJAI KUNDA,09-12-2025,16,477
140,AMRITPUR,09-12-2025,25,909
141,HARKHAPUR,09-12-2025,10,450
142,URRA BAZAR,09-12-2025,23,576
143,DHARAMPUR SEMRI,09-12-2025,20,819
144,KATHOUTIYA ,09-12-2025,12,378
171,MATHIYA PURWA,09-12-2025,28,801
178,CHAHMALPUR (LMP),09-12-2025,41,819
214,TELIYAR,09-12-2025,11,378
222,SUJANPUR,09-12-2025,13,486
231,BELWA PURWA,09-12-2025,28,630
238,MAJHRAPURAB,09-12-2025,26,1089
241,BELAWA II,09-12-2025,32,873
247,NARENDRA NAGAR BELI ,09-12-2025,25,693
249,BOKARIYA,09-12-2025,14,513
251,SEMRABAZAR,09-12-2025,16,450
253,DANDOORI,09-12-2025,14,522
453,NAKHA-III,09-12-2025,68,1332
496,CHAHMALPUR (ARNI),09-12-2025,1,45
701,GHODSARIYA,09-12-2025,21,405
801,SAKETHU,09-12-2025,43,1071
802,NAKAHA,09-12-2025,38,873
803,KATKUSMA,09-12-2025,26,576
804,SAHJANI ,09-12-2025,41,873
1,GATE,10-12-2025,293,16299
7,BILAULI,10-12-2025,11,387
8,CHAKLAKHIPUR - III N,10-12-2025,18,513
9,TAPARPURWA,10-12-2025,14,495
11,AMETHI-I,10-12-2025,15,405
12,BASANTAPUR/DHAURAHRA,10-12-2025,30,945
13,SISAIYA -I,10-12-2025,17,576
14,BEHNANPURWA,10-12-2025,10,396
15,ISSANAGAR - I,10-12-2025,37,936
16,KATAULI,10-12-2025,26,603
17,SEMARIA- I,10-12-2025,22,774
18,KIRATIPURVA -IV,10-12-2025,12,432
19,HAUKANA MATERA,10-12-2025,5,198
20,LAUKAHI,10-12-2025,24,594
21,CHAKLAKHIPUR- I,10-12-2025,30,810
22,MARSANDA -I,10-12-2025,26,738
24,ADHAMALPUR,10-12-2025,12,432
26,GATE(LMP),10-12-2025,13,819
27,GATE (ARNI),10-12-2025,37,2475
28,SHAHPUR,10-12-2025,24,675
29,AMETHI -II/PAHADIYAP,10-12-2025,17,468
30,SISAIYA-II/SUJAIKUND,10-12-2025,20,738
31,KAIRATIPURVA - II,10-12-2025,16,423
33,NAINAPUR-III,10-12-2025,9,378
34,AKATHI,10-12-2025,7,234
35,KHAJUHA BAZAR-I,10-12-2025,49,1071
36,GATE (AIRA),10-12-2025,66,4104
37,GATE (HARG),10-12-2025,36,2241
38,GATE (NANPARA),10-12-2025,3,225
39,BIRSINGHPUR,10-12-2025,24,837
40,BETI SAHDEO,10-12-2025,34,1125
41,KAIRATIPURVA -I,10-12-2025,11,387
43,KESHWAPUR KALAN,10-12-2025,8,360
45,HARDI,10-12-2025,11,333
47,MILIK / KHAJUHABAZAR,10-12-2025,11,387
48,SIKATIHA CHAPKAHA,10-12-2025,26,819
50,MAHADEV /AMETHI - II,10-12-2025,15,567
52,RAIPURBELTUA/ISHANAG,10-12-2025,18,567
60,LAHBARI,10-12-2025,15,486
61,BHAUVAPUR KALAN,10-12-2025,14,495
62,LALJI PURVA,10-12-2025,13,423
63,MUKHLISPUR/SEMARIYA,10-12-2025,29,1008
65,DEVIPURVA,10-12-2025,26,927
71,KIRATIPURVA - III,10-12-2025,14,387
73,BABURI,10-12-2025,12,378
75,AANVA (ARNI),10-12-2025,5,225
77,AMETHI IV,10-12-2025,17,441
78,AMETHI  V,10-12-2025,18,459
80,DHAURAHARA,10-12-2025,17,549
82,DHAURAHARA II,10-12-2025,13,315
83,KARHUHA,10-12-2025,24,621
85,BELWA PASURA,10-12-2025,23,495
86,JUNGLE MATERA,10-12-2025,9,297
87,PACHGHARA,10-12-2025,22,585
88,KALUWAPUR,10-12-2025,18,621
91,PRATAPI BEHAR,10-12-2025,7,234
92,MURI,10-12-2025,5,171
93,SHEKHPUR,10-12-2025,17,468
101,MANGAUDHIYA-II,10-12-2025,17,666
102,MANGAUDHIYA-IV ARGOR,10-12-2025,12,459
103,GOORH -I,10-12-2025,30,891
104,GOORH - II,10-12-2025,28,720
105,SABAI GAURHI II,10-12-2025,13,423
106,BELTUA,10-12-2025,15,540
107,JALIMNAGAR,10-12-2025,19,639
108,RUDRAPUR,10-12-2025,29,684
110,MARSANDA -II,10-12-2025,19,504
111,DURGAPUR PADARI,10-12-2025,24,675
113,MISHIRGAON,10-12-2025,15,486
114,DIUHA KALAN,10-12-2025,9,270
115,MANGAUDHIYA-I,10-12-2025,18,405
116,MANGAUDHIYA-III  RAJ,10-12-2025,17,630
117,SABAI GAURHI I,10-12-2025,5,171
118,RAM NAGAR BAGAHA,10-12-2025,19,450
119,KABIRAHA,10-12-2025,15,405
120,TIKOUNA,10-12-2025,25,531
121,KHAJUHABAZAR III,10-12-2025,12,486
122,CHAKDHA,10-12-2025,5,198
123,NAINAPUR II,10-12-2025,18,648
124,NAINAPUR I,10-12-2025,18,648
125,PADARI,10-12-2025,17,477
126,BELHAURA,10-12-2025,19,477
128,JHALA N II,10-12-2025,24,837
130,ISSANAGAR - III,10-12-2025,15,459
131,GANJ,10-12-2025,4,153
132,RATANGANJ I,10-12-2025,13,531
133,RATANGANJ II,10-12-2025,6,234
134,RATANGANJ III,10-12-2025,9,324
135,GATE (MAHMOODABAD),10-12-2025,6,378
136,AIRA KATHOUTIYA II ,10-12-2025,3,108
137,JALLAPUR MAHSI,10-12-2025,26,468
138,DARAPUR,10-12-2025,10,288
139,SUJAI KUNDA,10-12-2025,21,567
140,AMRITPUR,10-12-2025,29,1008
141,HARKHAPUR,10-12-2025,18,783
142,URRA BAZAR,10-12-2025,27,675
143,DHARAMPUR SEMRI,10-12-2025,24,837
144,KATHOUTIYA ,10-12-2025,12,378
171,MATHIYA PURWA,10-12-2025,34,828
178,CHAHMALPUR (LMP),10-12-2025,40,828
214,TELIYAR,10-12-2025,11,441
222,SUJANPUR,10-12-2025,14,495
231,BELWA PURWA,10-12-2025,29,747
238,MAJHRAPURAB,10-12-2025,19,1026
241,BELAWA II,10-12-2025,31,909
247,NARENDRA NAGAR BELI ,10-12-2025,25,738
249,BOKARIYA,10-12-2025,14,468
251,SEMRABAZAR,10-12-2025,17,522
253,DANDOORI,10-12-2025,15,540
453,NAKHA-III,10-12-2025,41,927
496,CHAHMALPUR (ARNI),10-12-2025,2,63
701,GHODSARIYA,10-12-2025,21,405
801,SAKETHU,10-12-2025,41,1197
802,NAKAHA,10-12-2025,35,765
803,KATKUSMA,10-12-2025,28,585
804,SAHJANI ,10-12-2025,45,972
1,GATE,11-12-2025,531,26046
7,BILAULI,11-12-2025,16,504
8,CHAKLAKHIPUR - III N,11-12-2025,25,612
9,TAPARPURWA,11-12-2025,16,504
11,AMETHI-I,11-12-2025,20,603
12,BASANTAPUR/DHAURAHRA,11-12-2025,36,1215
13,SISAIYA -I,11-12-2025,21,729
14,BEHNANPURWA,11-12-2025,17,630
15,ISSANAGAR - I,11-12-2025,35,1089
16,KATAULI,11-12-2025,42,1026
17,SEMARIA- I,11-12-2025,21,837
18,KIRATIPURVA -IV,11-12-2025,37,1071
19,HAUKANA MATERA,11-12-2025,6,189
20,LAUKAHI,11-12-2025,31,801
21,CHAKLAKHIPUR- I,11-12-2025,45,1107
22,MARSANDA -I,11-12-2025,31,990
24,ADHAMALPUR,11-12-2025,13,423
26,GATE(LMP),11-12-2025,10,630
27,GATE (ARNI),11-12-2025,39,2439
28,SHAHPUR,11-12-2025,25,801
29,AMETHI -II/PAHADIYAP,11-12-2025,26,603
30,SISAIYA-II/SUJAIKUND,11-12-2025,26,873
31,KAIRATIPURVA - II,11-12-2025,17,495
33,NAINAPUR-III,11-12-2025,15,594
34,AKATHI,11-12-2025,8,225
35,KHAJUHA BAZAR-I,11-12-2025,45,1134
36,GATE (AIRA),11-12-2025,141,7884
37,GATE (HARG),11-12-2025,57,3465
38,GATE (NANPARA),11-12-2025,4,360
39,BIRSINGHPUR,11-12-2025,33,1107
40,BETI SAHDEO,11-12-2025,33,1053
41,KAIRATIPURVA -I,11-12-2025,12,405
43,KESHWAPUR KALAN,11-12-2025,11,495
45,HARDI,11-12-2025,7,288
47,MILIK / KHAJUHABAZAR,11-12-2025,19,612
48,SIKATIHA CHAPKAHA,11-12-2025,42,1188
50,MAHADEV /AMETHI - II,11-12-2025,13,558
52,RAIPURBELTUA/ISHANAG,11-12-2025,24,729
60,LAHBARI,11-12-2025,16,531
61,BHAUVAPUR KALAN,11-12-2025,17,603
62,LALJI PURVA,11-12-2025,17,549
63,MUKHLISPUR/SEMARIYA,11-12-2025,32,1008
65,DEVIPURVA,11-12-2025,40,1233
71,KIRATIPURVA - III,11-12-2025,13,396
73,BABURI,11-12-2025,23,657
75,AANVA (ARNI),11-12-2025,5,225
77,AMETHI IV,11-12-2025,21,459
78,AMETHI  V,11-12-2025,10,450
80,DHAURAHARA,11-12-2025,36,1026
82,DHAURAHARA II,11-12-2025,14,441
83,KARHUHA,11-12-2025,32,900
85,BELWA PASURA,11-12-2025,25,549
86,JUNGLE MATERA,11-12-2025,10,288
87,PACHGHARA,11-12-2025,25,531
88,KALUWAPUR,11-12-2025,23,684
91,PRATAPI BEHAR,11-12-2025,13,450
92,MURI,11-12-2025,7,225
93,SHEKHPUR,11-12-2025,15,324
101,MANGAUDHIYA-II,11-12-2025,19,720
102,MANGAUDHIYA-IV ARGOR,11-12-2025,19,666
103,GOORH -I,11-12-2025,28,801
104,GOORH - II,11-12-2025,26,765
105,SABAI GAURHI II,11-12-2025,14,414
106,BELTUA,11-12-2025,20,657
107,JALIMNAGAR,11-12-2025,23,792
108,RUDRAPUR,11-12-2025,31,828
110,MARSANDA -II,11-12-2025,31,828
111,DURGAPUR PADARI,11-12-2025,21,594
113,MISHIRGAON,11-12-2025,17,441
114,DIUHA KALAN,11-12-2025,8,198
115,MANGAUDHIYA-I,11-12-2025,16,396
116,MANGAUDHIYA-III  RAJ,11-12-2025,19,612
117,SABAI GAURHI I,11-12-2025,8,306
118,RAM NAGAR BAGAHA,11-12-2025,27,756
119,KABIRAHA,11-12-2025,20,522
120,TIKOUNA,11-12-2025,33,810
121,KHAJUHABAZAR III,11-12-2025,13,450
122,CHAKDHA,11-12-2025,3,135
123,NAINAPUR II,11-12-2025,31,882
124,NAINAPUR I,11-12-2025,21,729
125,PADARI,11-12-2025,15,378
126,BELHAURA,11-12-2025,13,396
128,JHALA N II,11-12-2025,24,972
130,ISSANAGAR - III,11-12-2025,20,576
131,GANJ,11-12-2025,3,108
132,RATANGANJ I,11-12-2025,15,594
133,RATANGANJ II,11-12-2025,7,207
134,RATANGANJ III,11-12-2025,10,333
135,GATE (MAHMOODABAD),11-12-2025,7,441
136,AIRA KATHOUTIYA II ,11-12-2025,3,108
137,JALLAPUR MAHSI,11-12-2025,24,486
138,DARAPUR,11-12-2025,11,306
139,SUJAI KUNDA,11-12-2025,21,540
140,AMRITPUR,11-12-2025,21,756
141,HARKHAPUR,11-12-2025,22,990
142,URRA BAZAR,11-12-2025,33,864
143,DHARAMPUR SEMRI,11-12-2025,20,603
144,KATHOUTIYA ,11-12-2025,14,414
171,MATHIYA PURWA,11-12-2025,26,630
178,CHAHMALPUR (LMP),11-12-2025,37,828
214,TELIYAR,11-12-2025,19,675
222,SUJANPUR,11-12-2025,14,504
231,BELWA PURWA,11-12-2025,40,882
238,MAJHRAPURAB,11-12-2025,21,945
241,BELAWA II,11-12-2025,49,1206
247,NARENDRA NAGAR BELI ,11-12-2025,23,684
249,BOKARIYA,11-12-2025,19,612
251,SEMRABAZAR,11-12-2025,12,270
253,DANDOORI,11-12-2025,16,531
453,NAKHA-III,11-12-2025,55,1368
701,GHODSARIYA,11-12-2025,15,297
801,SAKETHU,11-12-2025,46,1206
802,NAKAHA,11-12-2025,34,720
803,KATKUSMA,11-12-2025,25,612
804,SAHJANI ,11-12-2025,44,900
1,GATE,12-12-2025,450,23022
7,BILAULI,12-12-2025,18,513
8,CHAKLAKHIPUR - III N,12-12-2025,23,711
9,TAPARPURWA,12-12-2025,13,504
11,AMETHI-I,12-12-2025,28,693
12,BASANTAPUR/DHAURAHRA,12-12-2025,41,1332
13,SISAIYA -I,12-12-2025,22,747
14,BEHNANPURWA,12-12-2025,15,621
15,ISSANAGAR - I,12-12-2025,69,2025
16,KATAULI,12-12-2025,39,1026
17,SEMARIA- I,12-12-2025,46,1341
18,KIRATIPURVA -IV,12-12-2025,26,792
19,HAUKANA MATERA,12-12-2025,9,351
20,LAUKAHI,12-12-2025,46,1260
21,CHAKLAKHIPUR- I,12-12-2025,64,1800
22,MARSANDA -I,12-12-2025,30,810
24,ADHAMALPUR,12-12-2025,15,513
26,GATE(LMP),12-12-2025,10,630
27,GATE (ARNI),12-12-2025,39,2601
28,SHAHPUR,12-12-2025,26,792
29,AMETHI -II/PAHADIYAP,12-12-2025,21,594
30,SISAIYA-II/SUJAIKUND,12-12-2025,18,702
31,KAIRATIPURVA - II,12-12-2025,20,495
33,NAINAPUR-III,12-12-2025,16,558
34,AKATHI,12-12-2025,9,297
35,KHAJUHA BAZAR-I,12-12-2025,61,1530
36,GATE (AIRA),12-12-2025,134,7659
37,GATE (HARG),12-12-2025,49,2988
38,GATE (NANPARA),12-12-2025,10,630
39,BIRSINGHPUR,12-12-2025,45,1323
40,BETI SAHDEO,12-12-2025,30,1026
41,KAIRATIPURVA -I,12-12-2025,40,1449
43,KESHWAPUR KALAN,12-12-2025,11,495
45,HARDI,12-12-2025,9,324
47,MILIK / KHAJUHABAZAR,12-12-2025,17,549
48,SIKATIHA CHAPKAHA,12-12-2025,27,837
50,MAHADEV /AMETHI - II,12-12-2025,17,522
52,RAIPURBELTUA/ISHANAG,12-12-2025,21,756
60,LAHBARI,12-12-2025,13,504
61,BHAUVAPUR KALAN,12-12-2025,17,603
62,LALJI PURVA,12-12-2025,20,576
63,MUKHLISPUR/SEMARIYA,12-12-2025,32,1008
65,DEVIPURVA,12-12-2025,33,1026
71,KIRATIPURVA - III,12-12-2025,17,630
73,BABURI,12-12-2025,20,603
75,AANVA (ARNI),12-12-2025,3,108
77,AMETHI IV,12-12-2025,24,621
78,AMETHI  V,12-12-2025,15,513
80,DHAURAHARA,12-12-2025,38,1116
82,DHAURAHARA II,12-12-2025,17,657
83,KARHUHA,12-12-2025,25,801
85,BELWA PASURA,12-12-2025,19,414
86,JUNGLE MATERA,12-12-2025,10,315
87,PACHGHARA,12-12-2025,25,693
88,KALUWAPUR,12-12-2025,30,702
91,PRATAPI BEHAR,12-12-2025,13,396
92,MURI,12-12-2025,3,81
93,SHEKHPUR,12-12-2025,17,333
101,MANGAUDHIYA-II,12-12-2025,17,630
102,MANGAUDHIYA-IV ARGOR,12-12-2025,16,693
103,GOORH -I,12-12-2025,28,990
104,GOORH - II,12-12-2025,29,792
105,SABAI GAURHI II,12-12-2025,19,423
106,BELTUA,12-12-2025,19,666
107,JALIMNAGAR,12-12-2025,27,945
108,RUDRAPUR,12-12-2025,42,1242
110,MARSANDA -II,12-12-2025,20,522
111,DURGAPUR PADARI,12-12-2025,28,801
112,AANVA HARGAON,12-12-2025,6,135
113,MISHIRGAON,12-12-2025,12,405
114,DIUHA KALAN,12-12-2025,9,297
115,MANGAUDHIYA-I,12-12-2025,19,504
116,MANGAUDHIYA-III  RAJ,12-12-2025,16,612
117,SABAI GAURHI I,12-12-2025,13,315
118,RAM NAGAR BAGAHA,12-12-2025,47,1305
119,KABIRAHA,12-12-2025,32,711
120,TIKOUNA,12-12-2025,29,738
121,KHAJUHABAZAR III,12-12-2025,15,486
122,CHAKDHA,12-12-2025,7,315
124,NAINAPUR I,12-12-2025,27,810
125,PADARI,12-12-2025,18,513
128,JHALA N II,12-12-2025,35,1116
130,ISSANAGAR - III,12-12-2025,19,504
131,GANJ,12-12-2025,7,234
132,RATANGANJ I,12-12-2025,15,567
133,RATANGANJ II,12-12-2025,11,414
134,RATANGANJ III,12-12-2025,13,423
135,GATE (MAHMOODABAD),12-12-2025,7,441
136,AIRA KATHOUTIYA II ,12-12-2025,4,153
137,JALLAPUR MAHSI,12-12-2025,22,423
138,DARAPUR,12-12-2025,7,207
139,SUJAI KUNDA,12-12-2025,17,522
140,AMRITPUR,12-12-2025,27,1026
141,HARKHAPUR,12-12-2025,25,1071
142,URRA BAZAR,12-12-2025,34,936
143,DHARAMPUR SEMRI,12-12-2025,22,828
144,KATHOUTIYA ,12-12-2025,9,378
171,MATHIYA PURWA,12-12-2025,26,711
178,CHAHMALPUR (LMP),12-12-2025,50,1143
214,TELIYAR,12-12-2025,18,639
222,SUJANPUR,12-12-2025,14,486
231,BELWA PURWA,12-12-2025,40,900
238,MAJHRAPURAB,12-12-2025,27,900
241,BELAWA II,12-12-2025,41,1008
247,NARENDRA NAGAR BELI ,12-12-2025,11,333
249,BOKARIYA,12-12-2025,17,522
251,SEMRABAZAR,12-12-2025,1,18
253,DANDOORI,12-12-2025,28,828
453,NAKHA-III,12-12-2025,76,1584
701,GHODSARIYA,12-12-2025,19,342
801,SAKETHU,12-12-2025,50,1251
802,NAKAHA,12-12-2025,25,558
803,KATKUSMA,12-12-2025,24,513
804,SAHJANI ,12-12-2025,40,801
1,GATE,13-12-2025,538,27990
7,BILAULI,13-12-2025,25,720
8,CHAKLAKHIPUR - III N,13-12-2025,32,711
9,TAPARPURWA,13-12-2025,14,576
11,AMETHI-I,13-12-2025,17,495
12,BASANTAPUR/DHAURAHRA,13-12-2025,53,1575
13,SISAIYA -I,13-12-2025,35,1089
14,BEHNANPURWA,13-12-2025,19,639
15,ISSANAGAR - I,13-12-2025,74,2115
16,KATAULI,13-12-2025,46,1206
17,SEMARIA- I,13-12-2025,39,1215
18,KIRATIPURVA -IV,13-12-2025,35,1197
19,HAUKANA MATERA,13-12-2025,9,297
20,LAUKAHI,13-12-2025,45,1161
21,CHAKLAKHIPUR- I,13-12-2025,66,1863
22,MARSANDA -I,13-12-2025,42,1242
24,ADHAMALPUR,13-12-2025,16,531
26,GATE(LMP),13-12-2025,5,315
27,GATE (ARNI),13-12-2025,71,4662
28,SHAHPUR,13-12-2025,22,720
29,AMETHI -II/PAHADIYAP,13-12-2025,27,612
30,SISAIYA-II/SUJAIKUND,13-12-2025,29,1062
31,KAIRATIPURVA - II,13-12-2025,18,432
33,NAINAPUR-III,13-12-2025,19,693
34,AKATHI,13-12-2025,11,360
35,KHAJUHA BAZAR-I,13-12-2025,42,1188
36,GATE (AIRA),13-12-2025,163,9900
37,GATE (HARG),13-12-2025,85,5391
38,GATE (NANPARA),13-12-2025,5,423
39,BIRSINGHPUR,13-12-2025,44,1548
40,BETI SAHDEO,13-12-2025,38,1116
41,KAIRATIPURVA -I,13-12-2025,22,828
43,KESHWAPUR KALAN,13-12-2025,11,414
45,HARDI,13-12-2025,7,288
47,MILIK / KHAJUHABAZAR,13-12-2025,10,396
48,SIKATIHA CHAPKAHA,13-12-2025,24,891
50,MAHADEV /AMETHI - II,13-12-2025,24,783
52,RAIPURBELTUA/ISHANAG,13-12-2025,23,819
60,LAHBARI,13-12-2025,14,495
61,BHAUVAPUR KALAN,13-12-2025,23,819
62,LALJI PURVA,13-12-2025,20,603
63,MUKHLISPUR/SEMARIYA,13-12-2025,41,1332
65,DEVIPURVA,13-12-2025,52,1710
71,KIRATIPURVA - III,13-12-2025,27,810
73,BABURI,13-12-2025,36,945
75,AANVA (ARNI),13-12-2025,3,135
77,AMETHI IV,13-12-2025,34,909
78,AMETHI  V,13-12-2025,18,513
80,DHAURAHARA,13-12-2025,55,1530
82,DHAURAHARA II,13-12-2025,15,432
83,KARHUHA,13-12-2025,33,810
85,BELWA PASURA,13-12-2025,15,324
86,JUNGLE MATERA,13-12-2025,16,504
87,PACHGHARA,13-12-2025,32,900
88,KALUWAPUR,13-12-2025,32,927
91,PRATAPI BEHAR,13-12-2025,17,522
92,MURI,13-12-2025,4,153
93,SHEKHPUR,13-12-2025,11,306
101,MANGAUDHIYA-II,13-12-2025,13,531
102,MANGAUDHIYA-IV ARGOR,13-12-2025,16,666
103,GOORH -I,13-12-2025,50,1305
104,GOORH - II,13-12-2025,28,882
105,SABAI GAURHI II,13-12-2025,12,351
106,BELTUA,13-12-2025,12,432
107,JALIMNAGAR,13-12-2025,40,1260
108,RUDRAPUR,13-12-2025,42,1188
110,MARSANDA -II,13-12-2025,27,837
111,DURGAPUR PADARI,13-12-2025,35,765
112,AANVA HARGAON,13-12-2025,6,135
113,MISHIRGAON,13-12-2025,9,351
114,DIUHA KALAN,13-12-2025,10,315
115,MANGAUDHIYA-I,13-12-2025,17,387
116,MANGAUDHIYA-III  RAJ,13-12-2025,19,693
117,SABAI GAURHI I,13-12-2025,9,378
118,RAM NAGAR BAGAHA,13-12-2025,38,927
119,KABIRAHA,13-12-2025,38,900
120,TIKOUNA,13-12-2025,37,963
121,KHAJUHABAZAR III,13-12-2025,23,684
122,CHAKDHA,13-12-2025,4,153
123,NAINAPUR II,13-12-2025,39,1053
124,NAINAPUR I,13-12-2025,27,891
125,PADARI,13-12-2025,18,513
126,BELHAURA,13-12-2025,9,162
128,JHALA N II,13-12-2025,34,1044
130,ISSANAGAR - III,13-12-2025,19,504
131,GANJ,13-12-2025,3,81
132,RATANGANJ I,13-12-2025,17,603
133,RATANGANJ II,13-12-2025,12,459
134,RATANGANJ III,13-12-2025,10,369
135,GATE (MAHMOODABAD),13-12-2025,5,315
136,AIRA KATHOUTIYA II ,13-12-2025,2,90
137,JALLAPUR MAHSI,13-12-2025,22,423
139,SUJAI KUNDA,13-12-2025,17,522
140,AMRITPUR,13-12-2025,43,1476
141,HARKHAPUR,13-12-2025,18,675
142,URRA BAZAR,13-12-2025,41,1224
143,DHARAMPUR SEMRI,13-12-2025,36,1215
144,KATHOUTIYA ,13-12-2025,17,495
171,MATHIYA PURWA,13-12-2025,24,657
178,CHAHMALPUR (LMP),13-12-2025,52,1233
214,TELIYAR,13-12-2025,20,675
222,SUJANPUR,13-12-2025,13,486
231,BELWA PURWA,13-12-2025,39,909
238,MAJHRAPURAB,13-12-2025,22,855
241,BELAWA II,13-12-2025,36,999
249,BOKARIYA,13-12-2025,10,369
253,DANDOORI,13-12-2025,15,513
453,NAKHA-III,13-12-2025,104,2169
496,CHAHMALPUR (ARNI),13-12-2025,2,90
701,GHODSARIYA,13-12-2025,20,387
801,SAKETHU,13-12-2025,46,1395
802,NAKAHA,13-12-2025,57,1161
803,KATKUSMA,13-12-2025,29,630
804,SAHJANI ,13-12-2025,82,1746
1,GATE,14-12-2025,546,29610
7,BILAULI,14-12-2025,18,513
8,CHAKLAKHIPUR - III N,14-12-2025,25,612
9,TAPARPURWA,14-12-2025,12,513
11,AMETHI-I,14-12-2025,18,540
12,BASANTAPUR/DHAURAHRA,14-12-2025,40,1368
13,SISAIYA -I,14-12-2025,28,828
14,BEHNANPURWA,14-12-2025,10,396
15,ISSANAGAR - I,14-12-2025,59,1602
16,KATAULI,14-12-2025,32,792
17,SEMARIA- I,14-12-2025,29,900
18,KIRATIPURVA -IV,14-12-2025,24,729
19,HAUKANA MATERA,14-12-2025,8,333
20,LAUKAHI,14-12-2025,37,909
21,CHAKLAKHIPUR- I,14-12-2025,45,1512
22,MARSANDA -I,14-12-2025,31,801
24,ADHAMALPUR,14-12-2025,6,135
26,GATE(LMP),14-12-2025,8,504
27,GATE (ARNI),14-12-2025,34,2178
28,SHAHPUR,14-12-2025,22,801
29,AMETHI -II/PAHADIYAP,14-12-2025,19,504
30,SISAIYA-II/SUJAIKUND,14-12-2025,23,738
31,KAIRATIPURVA - II,14-12-2025,18,459
33,NAINAPUR-III,14-12-2025,12,486
34,AKATHI,14-12-2025,9,324
35,KHAJUHA BAZAR-I,14-12-2025,40,1044
36,GATE (AIRA),14-12-2025,148,8532
37,GATE (HARG),14-12-2025,50,3159
38,GATE (NANPARA),14-12-2025,3,225
39,BIRSINGHPUR,14-12-2025,35,1116
40,BETI SAHDEO,14-12-2025,35,1170
41,KAIRATIPURVA -I,14-12-2025,22,882
43,KESHWAPUR KALAN,14-12-2025,15,540
45,HARDI,14-12-2025,8,252
47,MILIK / KHAJUHABAZAR,14-12-2025,9,324
48,SIKATIHA CHAPKAHA,14-12-2025,23,711
50,MAHADEV /AMETHI - II,14-12-2025,16,531
52,RAIPURBELTUA/ISHANAG,14-12-2025,17,630
60,LAHBARI,14-12-2025,29,954
61,BHAUVAPUR KALAN,14-12-2025,20,711
62,LALJI PURVA,14-12-2025,16,504
63,MUKHLISPUR/SEMARIYA,14-12-2025,29,1035
65,DEVIPURVA,14-12-2025,35,1026
71,KIRATIPURVA - III,14-12-2025,15,540
73,BABURI,14-12-2025,26,603
75,AANVA (ARNI),14-12-2025,8,252
77,AMETHI IV,14-12-2025,20,549
78,AMETHI  V,14-12-2025,11,306
80,DHAURAHARA,14-12-2025,39,891
82,DHAURAHARA II,14-12-2025,13,423
83,KARHUHA,14-12-2025,21,513
85,BELWA PASURA,14-12-2025,8,198
86,JUNGLE MATERA,14-12-2025,15,378
87,PACHGHARA,14-12-2025,17,522
