Code,Center Name,Purchase Date,Indent Date,No of Purchy,Qty in Qtls
77,AMETHI IV,08-12-2025,07-12-2025,3,162.55
77,AMETHI IV,08-12-2025,08-12-2025,7,282.14
78,AMETHI  V,08-12-2025,06-12-2025,2,106.72
78,AMETHI  V,08-12-2025,07-12-2025,6,223.55
78,AMETHI  V,08-12-2025,08-12-2025,4,119.3
80,DHAURAHARA,08-12-2025,05-12-2025,5,138.6
80,DHAURAHARA,08-12-2025,06-12-2025,5,108.9
80,DHAURAHARA,08-12-2025,07-12-2025,13,347.69
80,DHAURAHARA,08-12-2025,08-12-2025,6,195.03
82,DHAURAHARA II,08-12-2025,06-12-2025,2,73.66
82,DHAURAHARA II,08-12-2025,07-12-2025,2,73.95
82,DHAURAHARA II,08-12-2025,08-12-2025,2,108.3
83,KARHUHA,08-12-2025,08-12-2025,14,464.42
85,BELWA PASURA,08-12-2025,06-12-2025,2,76.23
85,BELWA PASURA,08-12-2025,07-12-2025,1,21.78
85,BELWA PASURA,08-12-2025,08-12-2025,6,196.02
86,JUNGLE MATERA,08-12-2025,05-12-2025,2,73.26
86,JUNGLE MATERA,08-12-2025,06-12-2025,3,126.72
86,JUNGLE MATERA,08-12-2025,07-12-2025,5,139.89
86,JUNGLE MATERA,08-12-2025,08-12-2025,2,75.64
87,PACHGHARA,08-12-2025,05-12-2025,3,96.52
87,PACHGHARA,08-12-2025,06-12-2025,6,191.47
87,PACHGHARA,08-12-2025,07-12-2025,6,258.18
87,PACHGHARA,08-12-2025,08-12-2025,5,195.13
88,KALUWAPUR,08-12-2025,05-12-2025,2,43.76
88,KALUWAPUR,08-12-2025,07-12-2025,7,280.66
88,KALUWAPUR,08-12-2025,08-12-2025,15,551.31
91,PRATAPI BEHAR,08-12-2025,05-12-2025,2,72.27
91,PRATAPI BEHAR,08-12-2025,06-12-2025,5,140.58
91,PRATAPI BEHAR,08-12-2025,07-12-2025,4,152.46
91,PRATAPI BEHAR,08-12-2025,08-12-2025,2,66.82
92,MURI,08-12-2025,06-12-2025,1,21.78
92,MURI,08-12-2025,07-12-2025,1,21.88
92,MURI,08-12-2025,08-12-2025,4,184.63
93,SHEKHPUR,08-12-2025,06-12-2025,1,53.46
93,SHEKHPUR,08-12-2025,07-12-2025,20,531.74
93,SHEKHPUR,08-12-2025,08-12-2025,13,376.59
101,MANGAUDHIYA-II,08-12-2025,05-12-2025,1,52.47
101,MANGAUDHIYA-II,08-12-2025,07-12-2025,6,282.44
101,MANGAUDHIYA-II,08-12-2025,08-12-2025,3,124.54
102,MANGAUDHIYA-IV ARGOR,08-12-2025,07-12-2025,5,269.17
102,MANGAUDHIYA-IV ARGOR,08-12-2025,08-12-2025,3,161.86
103,GOORH -I,08-12-2025,05-12-2025,1,21.28
103,GOORH -I,08-12-2025,07-12-2025,4,119.2
103,GOORH -I,08-12-2025,08-12-2025,9,487.66
104,GOORH - II,08-12-2025,06-12-2025,1,21.78
104,GOORH - II,08-12-2025,07-12-2025,3,93.55
104,GOORH - II,08-12-2025,08-12-2025,7,217.4
105,SABAI GAURHI II,08-12-2025,05-12-2025,1,21.88
105,SABAI GAURHI II,08-12-2025,06-12-2025,9,197.62
105,SABAI GAURHI II,08-12-2025,07-12-2025,9,261.47
105,SABAI GAURHI II,08-12-2025,08-12-2025,1,54.45
106,BELTUA,08-12-2025,06-12-2025,3,65.64
106,BELTUA,08-12-2025,07-12-2025,3,65.54
106,BELTUA,08-12-2025,08-12-2025,7,250.67
107,JALIMNAGAR,08-12-2025,05-12-2025,2,75.44
107,JALIMNAGAR,08-12-2025,06-12-2025,18,650.01
107,JALIMNAGAR,08-12-2025,07-12-2025,10,346.89
107,JALIMNAGAR,08-12-2025,08-12-2025,2,108.4
108,RUDRAPUR,08-12-2025,07-12-2025,33,779.41
108,RUDRAPUR,08-12-2025,08-12-2025,13,438.47
110,MARSANDA -II,08-12-2025,05-12-2025,3,65.94
110,MARSANDA -II,08-12-2025,06-12-2025,2,43.96
110,MARSANDA -II,08-12-2025,07-12-2025,3,98.41
110,MARSANDA -II,08-12-2025,08-12-2025,13,510.55
111,DURGAPUR PADARI,08-12-2025,05-12-2025,3,90.88
111,DURGAPUR PADARI,08-12-2025,06-12-2025,5,104.34
111,DURGAPUR PADARI,08-12-2025,07-12-2025,10,279.38
111,DURGAPUR PADARI,08-12-2025,08-12-2025,5,165.92
113,MISHIRGAON,08-12-2025,05-12-2025,2,43.96
113,MISHIRGAON,08-12-2025,07-12-2025,7,301.75
113,MISHIRGAON,08-12-2025,08-12-2025,5,138.9
114,DIUHA KALAN,08-12-2025,08-12-2025,7,218.8
115,MANGAUDHIYA-I,08-12-2025,05-12-2025,5,108.31
115,MANGAUDHIYA-I,08-12-2025,06-12-2025,17,497.26
115,MANGAUDHIYA-I,08-12-2025,07-12-2025,1,52.57
115,MANGAUDHIYA-I,08-12-2025,08-12-2025,2,76.23
116,MANGAUDHIYA-III  RAJ,08-12-2025,05-12-2025,2,106.03
116,MANGAUDHIYA-III  RAJ,08-12-2025,06-12-2025,1,54.05
116,MANGAUDHIYA-III  RAJ,08-12-2025,07-12-2025,3,157.91
116,MANGAUDHIYA-III  RAJ,08-12-2025,08-12-2025,8,384.3
118,RAM NAGAR BAGAHA,08-12-2025,07-12-2025,1,53.66
118,RAM NAGAR BAGAHA,08-12-2025,08-12-2025,9,323.64
119,KABIRAHA,08-12-2025,05-12-2025,4,87.82
119,KABIRAHA,08-12-2025,06-12-2025,4,87.92
119,KABIRAHA,08-12-2025,07-12-2025,9,230.09
119,KABIRAHA,08-12-2025,08-12-2025,8,304.43
120,TIKOUNA,08-12-2025,05-12-2025,1,54.25
120,TIKOUNA,08-12-2025,06-12-2025,3,65.84
120,TIKOUNA,08-12-2025,07-12-2025,2,76.33
120,TIKOUNA,08-12-2025,08-12-2025,9,261.76
121,KHAJUHABAZAR III,08-12-2025,05-12-2025,3,125.43
121,KHAJUHABAZAR III,08-12-2025,06-12-2025,1,52.67
121,KHAJUHABAZAR III,08-12-2025,08-12-2025,1,21.48
123,NAINAPUR II,08-12-2025,06-12-2025,4,87.32
123,NAINAPUR II,08-12-2025,07-12-2025,15,519.15
123,NAINAPUR II,08-12-2025,08-12-2025,14,659.62
124,NAINAPUR I,08-12-2025,06-12-2025,4,148.2
124,NAINAPUR I,08-12-2025,07-12-2025,1,21.98
124,NAINAPUR I,08-12-2025,08-12-2025,22,772.51
125,PADARI,08-12-2025,05-12-2025,4,116.13
125,PADARI,08-12-2025,06-12-2025,5,141.47
125,PADARI,08-12-2025,07-12-2025,10,274.52
125,PADARI,08-12-2025,08-12-2025,5,141.57
126,BELHAURA,08-12-2025,05-12-2025,1,54.45
126,BELHAURA,08-12-2025,06-12-2025,2,43.96
126,BELHAURA,08-12-2025,07-12-2025,9,228.99
126,BELHAURA,08-12-2025,08-12-2025,10,335.22
128,JHALA N II,08-12-2025,05-12-2025,2,73.45
128,JHALA N II,08-12-2025,06-12-2025,2,100.68
128,JHALA N II,08-12-2025,07-12-2025,2,107.31
128,JHALA N II,08-12-2025,08-12-2025,10,501.94
130,ISSANAGAR - III,08-12-2025,07-12-2025,5,172.56
130,ISSANAGAR - III,08-12-2025,08-12-2025,15,488.97
131,GANJ,08-12-2025,07-12-2025,4,183.34
131,GANJ,08-12-2025,08-12-2025,3,97.62
132,RATANGANJ I,08-12-2025,06-12-2025,2,108.8
132,RATANGANJ I,08-12-2025,07-12-2025,5,239.28
132,RATANGANJ I,08-12-2025,08-12-2025,12,522.62
135,GATE (MAHMOODABAD),08-12-2025,07-12-2025,3,237.3
135,GATE (MAHMOODABAD),08-12-2025,08-12-2025,1,88.41
136,AIRA KATHOUTIYA II ,08-12-2025,06-12-2025,2,43.76
136,AIRA KATHOUTIYA II ,08-12-2025,08-12-2025,4,119.89
137,JALLAPUR MAHSI,08-12-2025,05-12-2025,3,97.91
137,JALLAPUR MAHSI,08-12-2025,06-12-2025,8,175.84
137,JALLAPUR MAHSI,08-12-2025,07-12-2025,6,163.85
137,JALLAPUR MAHSI,08-12-2025,08-12-2025,10,219.8
138,DARAPUR,08-12-2025,06-12-2025,2,43.96
138,DARAPUR,08-12-2025,08-12-2025,8,175.84
139,SUJAI KUNDA,08-12-2025,06-12-2025,1,51.88
139,SUJAI KUNDA,08-12-2025,07-12-2025,1,53.26
139,SUJAI KUNDA,08-12-2025,08-12-2025,7,245.32
140,AMRITPUR,08-12-2025,06-12-2025,4,142.85
140,AMRITPUR,08-12-2025,07-12-2025,5,254.92
140,AMRITPUR,08-12-2025,08-12-2025,9,433.3
141,HARKHAPUR,08-12-2025,05-12-2025,3,159.29
141,HARKHAPUR,08-12-2025,06-12-2025,7,357.08
141,HARKHAPUR,08-12-2025,07-12-2025,5,252.66
141,HARKHAPUR,08-12-2025,08-12-2025,5,226.61
142,URRA BAZAR,08-12-2025,05-12-2025,1,20.89
142,URRA BAZAR,08-12-2025,06-12-2025,8,281.65
142,URRA BAZAR,08-12-2025,07-12-2025,8,204.23
142,URRA BAZAR,08-12-2025,08-12-2025,4,146.42
143,DHARAMPUR SEMRI,08-12-2025,05-12-2025,2,75.64
143,DHARAMPUR SEMRI,08-12-2025,06-12-2025,9,409.46
143,DHARAMPUR SEMRI,08-12-2025,07-12-2025,7,341.85
143,DHARAMPUR SEMRI,08-12-2025,08-12-2025,12,421.95
144,KATHOUTIYA ,08-12-2025,05-12-2025,2,43.56
144,KATHOUTIYA ,08-12-2025,07-12-2025,4,184.43
144,KATHOUTIYA ,08-12-2025,08-12-2025,8,367.98
178,CHAHMALPUR (LMP),08-12-2025,05-12-2025,2,43.56
178,CHAHMALPUR (LMP),08-12-2025,06-12-2025,4,112.46
178,CHAHMALPUR (LMP),08-12-2025,07-12-2025,8,207.01
178,CHAHMALPUR (LMP),08-12-2025,08-12-2025,30,751.61
214,TELIYAR,08-12-2025,05-12-2025,1,21.48
214,TELIYAR,08-12-2025,06-12-2025,5,171.66
214,TELIYAR,08-12-2025,07-12-2025,3,128.41
214,TELIYAR,08-12-2025,08-12-2025,5,201.66
222,SUJANPUR,08-12-2025,08-12-2025,6,291.46
231,BELWA PURWA,08-12-2025,05-12-2025,1,54.35
231,BELWA PURWA,08-12-2025,06-12-2025,4,87.92
231,BELWA PURWA,08-12-2025,07-12-2025,2,43.96
231,BELWA PURWA,08-12-2025,08-12-2025,5,142.37
238,MAJHRAPURAB,08-12-2025,05-12-2025,3,186.71
238,MAJHRAPURAB,08-12-2025,06-12-2025,1,21.78
238,MAJHRAPURAB,08-12-2025,07-12-2025,6,320.66
238,MAJHRAPURAB,08-12-2025,08-12-2025,6,293.83
241,BELAWA II,08-12-2025,07-12-2025,14,529.23
241,BELAWA II,08-12-2025,08-12-2025,20,561.32
247,NARENDRA NAGAR BELI ,08-12-2025,07-12-2025,4,150.68
247,NARENDRA NAGAR BELI ,08-12-2025,08-12-2025,11,429.27
249,BOKARIYA,08-12-2025,06-12-2025,3,98.41
249,BOKARIYA,08-12-2025,07-12-2025,4,182.75
249,BOKARIYA,08-12-2025,08-12-2025,5,206.81
251,SEMRABAZAR,08-12-2025,07-12-2025,1,48.41
251,SEMRABAZAR,08-12-2025,08-12-2025,10,373.73
253,DANDOORI,08-12-2025,06-12-2025,2,76.43
253,DANDOORI,08-12-2025,07-12-2025,3,98.21
253,DANDOORI,08-12-2025,08-12-2025,8,403.13
453,NAKHA-III,08-12-2025,05-12-2025,3,63.36
453,NAKHA-III,08-12-2025,06-12-2025,6,158.3
453,NAKHA-III,08-12-2025,07-12-2025,23,565.89
453,NAKHA-III,08-12-2025,08-12-2025,29,724.59
496,CHAHMALPUR (ARNI),08-12-2025,07-12-2025,1,20
701,GHODSARIYA,08-12-2025,05-12-2025,2,41.68
701,GHODSARIYA,08-12-2025,06-12-2025,4,87.82
701,GHODSARIYA,08-12-2025,07-12-2025,17,372.76
701,GHODSARIYA,08-12-2025,08-12-2025,4,87.82
801,SAKETHU,08-12-2025,05-12-2025,4,87.12
801,SAKETHU,08-12-2025,06-12-2025,11,272.15
801,SAKETHU,08-12-2025,07-12-2025,12,390.35
801,SAKETHU,08-12-2025,08-12-2025,10,347.78
802,NAKAHA,08-12-2025,05-12-2025,1,21.78
802,NAKAHA,08-12-2025,06-12-2025,10,250.67
802,NAKAHA,08-12-2025,07-12-2025,19,479.16
802,NAKAHA,08-12-2025,08-12-2025,3,130.68
803,KATKUSMA,08-12-2025,05-12-2025,3,96.82
803,KATKUSMA,08-12-2025,06-12-2025,4,87.12
803,KATKUSMA,08-12-2025,07-12-2025,2,43.56
803,KATKUSMA,08-12-2025,08-12-2025,14,369.37
804,SAHJANI ,08-12-2025,06-12-2025,3,65.34
804,SAHJANI ,08-12-2025,07-12-2025,16,348.68
804,SAHJANI ,08-12-2025,08-12-2025,8,206.91
1,GATE,09-12-2025,06-12-2025,9,671.51
1,GATE,09-12-2025,07-12-2025,44,3080.69
1,GATE,09-12-2025,08-12-2025,152,10716.44
1,GATE,09-12-2025,09-12-2025,117,8260.94
1,GATE,09-12-2025,10-12-2025,20,1183.38
7,BILAULI,09-12-2025,06-12-2025,2,43.96
7,BILAULI,09-12-2025,07-12-2025,1,21.88
7,BILAULI,09-12-2025,08-12-2025,2,43.96
7,BILAULI,09-12-2025,09-12-2025,10,344.02
8,CHAKLAKHIPUR - III N,09-12-2025,08-12-2025,1,21.88
8,CHAKLAKHIPUR - III N,09-12-2025,09-12-2025,17,658.36
9,TAPARPURWA,09-12-2025,07-12-2025,1,54.25
9,TAPARPURWA,09-12-2025,08-12-2025,1,49.5
9,TAPARPURWA,09-12-2025,09-12-2025,8,383.43
11,AMETHI-I,09-12-2025,06-12-2025,3,96.03
11,AMETHI-I,09-12-2025,07-12-2025,2,76.03
11,AMETHI-I,09-12-2025,09-12-2025,9,391.14
12,BASANTAPUR/DHAURAHRA,09-12-2025,08-12-2025,2,76.43
12,BASANTAPUR/DHAURAHRA,09-12-2025,09-12-2025,23,1022.26
13,SISAIYA -I,09-12-2025,07-12-2025,1,20.49
13,SISAIYA -I,09-12-2025,08-12-2025,1,54.15
13,SISAIYA -I,09-12-2025,09-12-2025,10,398.38
14,BEHNANPURWA,09-12-2025,08-12-2025,1,50.39
14,BEHNANPURWA,09-12-2025,09-12-2025,10,446.29
15,ISSANAGAR - I,09-12-2025,09-12-2025,45,1654.18
16,KATAULI,09-12-2025,07-12-2025,5,201.77
16,KATAULI,09-12-2025,08-12-2025,5,169.58
16,KATAULI,09-12-2025,09-12-2025,11,269.87
17,SEMARIA- I,09-12-2025,08-12-2025,7,247.4
17,SEMARIA- I,09-12-2025,09-12-2025,18,808.32
18,KIRATIPURVA -IV,09-12-2025,07-12-2025,1,20
18,KIRATIPURVA -IV,09-12-2025,08-12-2025,1,21.68
18,KIRATIPURVA -IV,09-12-2025,09-12-2025,14,592.32
19,HAUKANA MATERA,09-12-2025,06-12-2025,2,103.75
19,HAUKANA MATERA,09-12-2025,07-12-2025,2,75.73
19,HAUKANA MATERA,09-12-2025,08-12-2025,9,286.71
19,HAUKANA MATERA,09-12-2025,09-12-2025,3,94.54
20,LAUKAHI,09-12-2025,06-12-2025,3,65.84
20,LAUKAHI,09-12-2025,07-12-2025,4,151.87
20,LAUKAHI,09-12-2025,08-12-2025,1,21.98
20,LAUKAHI,09-12-2025,09-12-2025,17,495
21,CHAKLAKHIPUR- I,09-12-2025,06-12-2025,4,87.62
21,CHAKLAKHIPUR- I,09-12-2025,07-12-2025,1,53.36
21,CHAKLAKHIPUR- I,09-12-2025,08-12-2025,9,227.91
21,CHAKLAKHIPUR- I,09-12-2025,09-12-2025,20,784.49
22,MARSANDA -I,09-12-2025,06-12-2025,1,20.2
22,MARSANDA -I,09-12-2025,07-12-2025,5,174.54
22,MARSANDA -I,09-12-2025,08-12-2025,1,54.25
22,MARSANDA -I,09-12-2025,09-12-2025,16,642.31
24,ADHAMALPUR,09-12-2025,09-12-2025,7,283.24
26,GATE(LMP),09-12-2025,07-12-2025,7,561.91
26,GATE(LMP),09-12-2025,08-12-2025,6,491.64
26,GATE(LMP),09-12-2025,09-12-2025,11,939.29
27,GATE (ARNI),09-12-2025,06-12-2025,2,154.93
27,GATE (ARNI),09-12-2025,07-12-2025,9,712.69
27,GATE (ARNI),09-12-2025,08-12-2025,12,1041.08
27,GATE (ARNI),09-12-2025,09-12-2025,13,1029.71
27,GATE (ARNI),09-12-2025,10-12-2025,1,73.75
28,SHAHPUR,09-12-2025,07-12-2025,1,21.68
28,SHAHPUR,09-12-2025,08-12-2025,1,21.78
28,SHAHPUR,09-12-2025,09-12-2025,21,978.1
29,AMETHI -II/PAHADIYAP,09-12-2025,06-12-2025,1,21.98
29,AMETHI -II/PAHADIYAP,09-12-2025,07-12-2025,6,130.29
29,AMETHI -II/PAHADIYAP,09-12-2025,08-12-2025,4,87.13
29,AMETHI -II/PAHADIYAP,09-12-2025,09-12-2025,9,389.57
30,SISAIYA-II/SUJAIKUND,09-12-2025,06-12-2025,1,48.71
30,SISAIYA-II/SUJAIKUND,09-12-2025,07-12-2025,4,148.99
30,SISAIYA-II/SUJAIKUND,09-12-2025,08-12-2025,4,152.76
30,SISAIYA-II/SUJAIKUND,09-12-2025,09-12-2025,12,572.61
31,KAIRATIPURVA - II,09-12-2025,09-12-2025,7,249.38
35,KHAJUHA BAZAR-I,09-12-2025,06-12-2025,7,181.87
35,KHAJUHA BAZAR-I,09-12-2025,07-12-2025,9,289.97
35,KHAJUHA BAZAR-I,09-12-2025,08-12-2025,10,280.78
35,KHAJUHA BAZAR-I,09-12-2025,09-12-2025,7,216.42
36,GATE (AIRA),09-12-2025,06-12-2025,6,499.85
36,GATE (AIRA),09-12-2025,07-12-2025,8,604.29
36,GATE (AIRA),09-12-2025,08-12-2025,21,1625.07
36,GATE (AIRA),09-12-2025,09-12-2025,36,2981.87
36,GATE (AIRA),09-12-2025,10-12-2025,1,86.43
37,GATE (HARG),09-12-2025,06-12-2025,4,299.68
37,GATE (HARG),09-12-2025,07-12-2025,6,517.97
37,GATE (HARG),09-12-2025,08-12-2025,11,895.24
37,GATE (HARG),09-12-2025,09-12-2025,13,1040.67
37,GATE (HARG),09-12-2025,10-12-2025,2,128.6
38,GATE (NANPARA),09-12-2025,07-12-2025,1,91.77
38,GATE (NANPARA),09-12-2025,08-12-2025,1,85.54
38,GATE (NANPARA),09-12-2025,09-12-2025,1,91.28
39,BIRSINGHPUR,09-12-2025,08-12-2025,2,76.33
39,BIRSINGHPUR,09-12-2025,09-12-2025,23,926.55
40,BETI SAHDEO,09-12-2025,08-12-2025,7,185.13
40,BETI SAHDEO,09-12-2025,09-12-2025,12,550.04
41,KAIRATIPURVA -I,09-12-2025,06-12-2025,3,159.59
41,KAIRATIPURVA -I,09-12-2025,07-12-2025,6,253.34
41,KAIRATIPURVA -I,09-12-2025,09-12-2025,8,383.62
43,KESHWAPUR KALAN,09-12-2025,06-12-2025,1,47.32
43,KESHWAPUR KALAN,09-12-2025,07-12-2025,4,217.5
43,KESHWAPUR KALAN,09-12-2025,08-12-2025,2,98.2
43,KESHWAPUR KALAN,09-12-2025,09-12-2025,2,108.6
45,HARDI,09-12-2025,06-12-2025,2,108.7
45,HARDI,09-12-2025,07-12-2025,2,76.13
45,HARDI,09-12-2025,08-12-2025,1,21.98
45,HARDI,09-12-2025,09-12-2025,6,260.86
47,MILIK / KHAJUHABAZAR,09-12-2025,06-12-2025,2,40.09
47,MILIK / KHAJUHABAZAR,09-12-2025,07-12-2025,4,84.74
47,MILIK / KHAJUHABAZAR,09-12-2025,08-12-2025,2,76.03
47,MILIK / KHAJUHABAZAR,09-12-2025,09-12-2025,1,53.06
48,SIKATIHA CHAPKAHA,09-12-2025,09-12-2025,23,949.31
50,MAHADEV /AMETHI - II,09-12-2025,07-12-2025,5,202.06
50,MAHADEV /AMETHI - II,09-12-2025,08-12-2025,6,257.79
50,MAHADEV /AMETHI - II,09-12-2025,09-12-2025,6,285.72
52,RAIPURBELTUA/ISHANAG,09-12-2025,08-12-2025,1,53.86
52,RAIPURBELTUA/ISHANAG,09-12-2025,09-12-2025,10,465.89
60,LAHBARI,09-12-2025,09-12-2025,17,566.58
61,BHAUVAPUR KALAN,09-12-2025,06-12-2025,1,21.98
61,BHAUVAPUR KALAN,09-12-2025,07-12-2025,4,152.46
61,BHAUVAPUR KALAN,09-12-2025,08-12-2025,1,21.98
61,BHAUVAPUR KALAN,09-12-2025,09-12-2025,7,380.25
62,LALJI PURVA,09-12-2025,07-12-2025,4,214.54
62,LALJI PURVA,09-12-2025,09-12-2025,6,290.56
63,MUKHLISPUR/SEMARIYA,09-12-2025,07-12-2025,1,21.68
63,MUKHLISPUR/SEMARIYA,09-12-2025,08-12-2025,16,795.77
63,MUKHLISPUR/SEMARIYA,09-12-2025,09-12-2025,7,280.68
65,DEVIPURVA,09-12-2025,06-12-2025,2,107.91
65,DEVIPURVA,09-12-2025,08-12-2025,4,117.81
65,DEVIPURVA,09-12-2025,09-12-2025,27,945.63
71,KIRATIPURVA - III,09-12-2025,09-12-2025,5,205.52
73,BABURI,09-12-2025,06-12-2025,1,21.78
73,BABURI,09-12-2025,07-12-2025,3,97.32
73,BABURI,09-12-2025,08-12-2025,4,145.53
73,BABURI,09-12-2025,09-12-2025,7,269.48
75,AANVA (ARNI),09-12-2025,08-12-2025,2,76.03
75,AANVA (ARNI),09-12-2025,09-12-2025,4,217.6
77,AMETHI IV,09-12-2025,06-12-2025,1,21.88
77,AMETHI IV,09-12-2025,07-12-2025,6,194.04
77,AMETHI IV,09-12-2025,08-12-2025,4,116.92
77,AMETHI IV,09-12-2025,09-12-2025,8,271.75
78,AMETHI  V,09-12-2025,06-12-2025,2,75.54
78,AMETHI  V,09-12-2025,07-12-2025,4,150.68
78,AMETHI  V,09-12-2025,08-12-2025,4,116.03
78,AMETHI  V,09-12-2025,09-12-2025,2,106.92
80,DHAURAHARA,09-12-2025,06-12-2025,6,163.35
80,DHAURAHARA,09-12-2025,07-12-2025,6,161.47
80,DHAURAHARA,09-12-2025,08-12-2025,11,337.19
80,DHAURAHARA,09-12-2025,09-12-2025,10,409.85
82,DHAURAHARA II,09-12-2025,08-12-2025,1,54.15
82,DHAURAHARA II,09-12-2025,09-12-2025,6,163.76
83,KARHUHA,09-12-2025,08-12-2025,1,53.06
83,KARHUHA,09-12-2025,09-12-2025,25,892.2
85,BELWA PASURA,09-12-2025,06-12-2025,6,194.73
85,BELWA PASURA,09-12-2025,07-12-2025,7,208.89
85,BELWA PASURA,09-12-2025,08-12-2025,5,108.8
85,BELWA PASURA,09-12-2025,09-12-2025,4,115.73
86,JUNGLE MATERA,09-12-2025,06-12-2025,3,124.64
86,JUNGLE MATERA,09-12-2025,07-12-2025,1,49.6
86,JUNGLE MATERA,09-12-2025,08-12-2025,2,75.14
86,JUNGLE MATERA,09-12-2025,09-12-2025,8,206.72
87,PACHGHARA,09-12-2025,07-12-2025,2,43.96
87,PACHGHARA,09-12-2025,08-12-2025,3,130.78
87,PACHGHARA,09-12-2025,09-12-2025,11,400.96
88,KALUWAPUR,09-12-2025,06-12-2025,1,21.88
88,KALUWAPUR,09-12-2025,09-12-2025,19,669.25
91,PRATAPI BEHAR,09-12-2025,07-12-2025,4,145.53
91,PRATAPI BEHAR,09-12-2025,08-12-2025,3,98.01
91,PRATAPI BEHAR,09-12-2025,09-12-2025,4,180.18
92,MURI,09-12-2025,09-12-2025,3,130.38
93,SHEKHPUR,09-12-2025,08-12-2025,2,43.76
93,SHEKHPUR,09-12-2025,09-12-2025,14,433.73
101,MANGAUDHIYA-II,09-12-2025,06-12-2025,1,53.36
101,MANGAUDHIYA-II,09-12-2025,07-12-2025,2,105.14
101,MANGAUDHIYA-II,09-12-2025,08-12-2025,6,285.81
101,MANGAUDHIYA-II,09-12-2025,09-12-2025,5,265.52
102,MANGAUDHIYA-IV ARGOR,09-12-2025,07-12-2025,6,226.02
102,MANGAUDHIYA-IV ARGOR,09-12-2025,08-12-2025,5,203.55
102,MANGAUDHIYA-IV ARGOR,09-12-2025,09-12-2025,2,107.71
103,GOORH -I,09-12-2025,07-12-2025,1,21.19
103,GOORH -I,09-12-2025,08-12-2025,11,337
103,GOORH -I,09-12-2025,09-12-2025,17,593.01
104,GOORH - II,09-12-2025,06-12-2025,2,43.56
104,GOORH - II,09-12-2025,07-12-2025,1,48.51
104,GOORH - II,09-12-2025,08-12-2025,3,124.44
104,GOORH - II,09-12-2025,09-12-2025,8,330.15
106,BELTUA,09-12-2025,06-12-2025,2,76.13
106,BELTUA,09-12-2025,08-12-2025,2,108.4
106,BELTUA,09-12-2025,09-12-2025,11,564.18
107,JALIMNAGAR,09-12-2025,07-12-2025,8,270.47
107,JALIMNAGAR,09-12-2025,08-12-2025,8,336.3
107,JALIMNAGAR,09-12-2025,09-12-2025,6,323.53
108,RUDRAPUR,09-12-2025,08-12-2025,5,234.33
108,RUDRAPUR,09-12-2025,09-12-2025,20,560.75
110,MARSANDA -II,09-12-2025,06-12-2025,1,21.98
110,MARSANDA -II,09-12-2025,07-12-2025,1,21.98
110,MARSANDA -II,09-12-2025,08-12-2025,3,65.94
110,MARSANDA -II,09-12-2025,09-12-2025,15,523.62
111,DURGAPUR PADARI,09-12-2025,06-12-2025,4,86.33
111,DURGAPUR PADARI,09-12-2025,07-12-2025,8,284.72
111,DURGAPUR PADARI,09-12-2025,08-12-2025,14,421.04
111,DURGAPUR PADARI,09-12-2025,09-12-2025,6,255.42
112,AANVA HARGAON,09-12-2025,08-12-2025,4,152.36
113,MISHIRGAON,09-12-2025,06-12-2025,3,95.14
113,MISHIRGAON,09-12-2025,07-12-2025,3,65.54
113,MISHIRGAON,09-12-2025,08-12-2025,5,136.62
113,MISHIRGAON,09-12-2025,09-12-2025,5,171.17
114,DIUHA KALAN,09-12-2025,08-12-2025,2,76.43
114,DIUHA KALAN,09-12-2025,09-12-2025,4,87.92
115,MANGAUDHIYA-I,09-12-2025,07-12-2025,9,260.37
115,MANGAUDHIYA-I,09-12-2025,08-12-2025,2,67.32
115,MANGAUDHIYA-I,09-12-2025,09-12-2025,2,75.73
116,MANGAUDHIYA-III  RAJ,09-12-2025,06-12-2025,2,73.46
116,MANGAUDHIYA-III  RAJ,09-12-2025,07-12-2025,2,43.46
116,MANGAUDHIYA-III  RAJ,09-12-2025,08-12-2025,2,75.44
116,MANGAUDHIYA-III  RAJ,09-12-2025,09-12-2025,3,155.93
117,SABAI GAURHI I,09-12-2025,06-12-2025,10,368.87
117,SABAI GAURHI I,09-12-2025,07-12-2025,3,160.98
117,SABAI GAURHI I,09-12-2025,08-12-2025,2,107.22
117,SABAI GAURHI I,09-12-2025,09-12-2025,3,126.32
119,KABIRAHA,09-12-2025,06-12-2025,1,21.98
119,KABIRAHA,09-12-2025,08-12-2025,2,76.23
119,KABIRAHA,09-12-2025,09-12-2025,7,283.04
120,TIKOUNA,09-12-2025,06-12-2025,3,98.21
120,TIKOUNA,09-12-2025,07-12-2025,7,185.63
120,TIKOUNA,09-12-2025,08-12-2025,10,251.57
120,TIKOUNA,09-12-2025,09-12-2025,8,330.65
121,KHAJUHABAZAR III,09-12-2025,06-12-2025,6,154.54
121,KHAJUHABAZAR III,09-12-2025,07-12-2025,3,126.62
121,KHAJUHABAZAR III,09-12-2025,08-12-2025,5,100.58
121,KHAJUHABAZAR III,09-12-2025,09-12-2025,3,89.5
122,CHAKDHA,09-12-2025,07-12-2025,2,73.46
122,CHAKDHA,09-12-2025,08-12-2025,1,53.86
122,CHAKDHA,09-12-2025,09-12-2025,2,75.93
124,NAINAPUR I,09-12-2025,06-12-2025,1,21.98
124,NAINAPUR I,09-12-2025,08-12-2025,2,43.96
